id,Status_C,Status_CL,Status_D
9083,0.05637906,0.00872842,0.9348926
9084,0.64860034,0.02012373,0.33127588
9085,0.77806276,0.04972353,0.17221372
9086,0.9677048,0.0014107407,0.030884523
9087,0.8562338,0.045143176,0.09862309
9088,0.77761483,0.020471698,0.20191348
9089,0.94505364,0.013597388,0.041348938
9090,0.4456711,0.04165046,0.5126784
9091,0.95162946,0.0017134353,0.04665706
9092,0.5885746,0.0066071013,0.40481836
9093,0.8910722,0.0026068839,0.10632099
9094,0.9344986,0.025561653,0.039939776
9095,0.0673816,0.017843863,0.9147745
9096,0.83407056,0.031128839,0.1348006
9097,0.22541144,0.0011907808,0.7733978
9098,0.020211501,0.0064819925,0.97330654
9099,0.6330251,0.10780582,0.25916904
9100,0.23367693,0.022900129,0.7434229
9101,0.024661712,0.008339796,0.96699846
9102,0.4964886,0.0077940966,0.4957173
9103,0.83263856,0.00094495947,0.16641648
9104,0.81534684,0.08794453,0.09670855
9105,0.8599457,0.03616822,0.10388611
9106,0.9805627,0.003003486,0.016433835
9107,0.22425929,0.032973822,0.742767
9108,0.66292614,0.04771849,0.28935534
9109,0.7701299,0.07488895,0.15498109
9110,0.2712212,0.04909805,0.67968076
9111,0.79298055,0.019140782,0.1878787
9112,0.7989475,0.0011762907,0.19987611
9113,0.8750257,0.00829212,0.11668219
9114,0.6969914,0.007640139,0.29536843
9115,0.809186,0.0077309213,0.1830831
9116,0.95760214,0.0022866642,0.040111236
9117,0.44797826,0.13730967,0.4147121
9118,0.9185205,0.0007392695,0.08074018
9119,0.21151385,0.047651254,0.7408349
9120,0.86907965,0.018963784,0.111956514
9121,0.029629206,0.007568836,0.962802
9122,0.31137615,0.13371268,0.5549112
9123,0.91764534,0.0068372884,0.0755173
9124,0.5897341,0.0071197916,0.4031461
9125,0.302283,0.037133116,0.6605839
9126,0.38196117,0.005553868,0.61248493
9127,0.9444547,0.015995672,0.03954956
9128,0.7669153,0.011171094,0.2219136
9129,0.54320204,0.042532675,0.4142653
9130,0.8053069,0.043474566,0.1512185
9131,0.22882448,0.025072578,0.746103
9132,0.3236307,0.051012706,0.6253567
9133,0.08974666,0.020977693,0.8892757
9134,0.90087485,0.016355937,0.08276919
9135,0.9605019,0.0036020572,0.03589604
9136,0.9447654,0.006018641,0.049215913
9137,0.8347547,0.0018653364,0.16338
9138,0.95593077,0.0023712541,0.041697964
9139,0.9394645,0.018036053,0.04249947
9140,0.5318542,0.16514076,0.303005
9141,0.37168315,0.033717826,0.59459907
9142,0.82273906,0.00043855247,0.17682245
9143,0.8879446,0.021845553,0.09020982
9144,0.9617034,0.009195841,0.029100748
9145,0.15594068,0.027883638,0.8161757
9146,0.96439517,0.0067787985,0.028826062
9147,0.98009765,0.0068574236,0.013044975
9148,0.945065,0.006155593,0.04877943
9149,0.9425147,0.005080399,0.052404825
9150,0.786305,0.049927287,0.16376762
9151,0.8041255,0.058767255,0.13710725
9152,0.43239927,0.0024795933,0.5651212
9153,0.8577929,0.004013129,0.13819395
9154,0.63639396,0.07298742,0.2906186
9155,0.9157329,0.0010097929,0.08325734
9156,0.72002935,0.11306739,0.16690323
9157,0.72506267,0.004904426,0.27003288
9158,0.96368223,0.0017636961,0.034554023
9159,0.9290862,0.026503952,0.04440979
9160,0.8470994,0.0042394632,0.1486611
9161,0.7727544,0.01136313,0.21588248
9162,0.14342912,0.035271127,0.8212998
9163,0.07328058,0.010055454,0.91666394
9164,0.18828894,0.033481974,0.77822906
9165,0.19825383,0.02406197,0.7776842
9166,0.95719934,0.0021477265,0.04065289
9167,0.955849,0.011032835,0.033118185
9168,0.62151515,0.024128975,0.35435587
9169,0.9661262,0.009496984,0.024376849
9170,0.38597366,0.15802188,0.45600447
9171,0.1252235,0.034073945,0.84070253
9172,0.92710406,0.0033724913,0.06952342
9173,0.7462028,0.0034072981,0.25038984
9174,0.46118277,0.047325216,0.49149197
9175,0.7996218,0.04621571,0.15416248
9176,0.909465,0.048670262,0.041864626
9177,0.9045078,0.00028012367,0.09521202
9178,0.20324378,0.052054662,0.74470156
9179,0.8939568,0.0020872962,0.10395582
9180,0.08175428,0.025803195,0.8924425
9181,0.9607896,0.011341767,0.027868614
9182,0.049933683,0.014938014,0.93512833
9183,0.9548657,0.0028657638,0.042268552
9184,0.3183449,0.062296838,0.6193583
9185,0.46612802,0.038758524,0.4951135
9186,0.18203053,0.027378177,0.79059124
9187,0.2591344,0.027310695,0.71355486
9188,0.8244895,0.0136575615,0.16185302
9189,0.4023203,0.20781277,0.38986698
9190,0.8779969,0.01562596,0.106377214
9191,0.7995928,0.0050272997,0.19537993
9192,0.85918754,0.025988739,0.11482376
9193,0.17009835,0.0385034,0.79139817
9194,0.88388723,0.05069168,0.06542108
9195,0.6825671,0.057240278,0.2601926
9196,0.9606195,0.0133828875,0.025997588
9197,0.88968694,0.022745192,0.08756793
9198,0.11074475,0.01720881,0.8720464
9199,0.6744907,0.0021419053,0.3233673
9200,0.818358,0.012330903,0.16931118
9201,0.26434982,0.080317274,0.655333
9202,0.17377168,0.021859687,0.8043686
9203,0.7616856,0.00031439174,0.23800007
9204,0.6025267,0.030820515,0.36665273
9205,0.94527006,0.023371482,0.031358574
9206,0.1949602,0.12263749,0.6824023
9207,0.91085345,0.007021012,0.08212549
9208,0.15815791,0.027310876,0.81453127
9209,0.76746535,0.018184815,0.21434988
9210,0.20345432,0.07380421,0.7227415
9211,0.49397537,0.0228026,0.48322204
9212,0.1272391,0.04987018,0.8228908
9213,0.9296259,0.013071624,0.057302352
9214,0.19283435,0.03217311,0.7749926
9215,0.93875265,0.018155387,0.043092016
9216,0.8675721,0.046646997,0.08578083
9217,0.94474053,0.009188467,0.046070974
9218,0.0841509,0.0057665487,0.9100825
9219,0.875652,0.0046512447,0.119696744
9220,0.6649809,0.18353404,0.15148512
9221,0.6824593,0.104292,0.21324876
9222,0.8384753,0.094755635,0.06676913
9223,0.108278334,0.024006141,0.86771554
9224,0.9265009,0.00149711,0.07200195
9225,0.027638774,0.0101002315,0.96226096
9226,0.97667503,0.006731763,0.01659323
9227,0.30781162,0.09637721,0.5958112
9228,0.20850556,0.035856094,0.75563836
9229,0.57753867,0.115320444,0.3071409
9230,0.2224991,0.022050487,0.75545037
9231,0.5007142,0.017770194,0.48151565
9232,0.12502813,0.04258761,0.83238417
9233,0.5246702,0.07788461,0.39744526
9234,0.9597828,0.0098749865,0.030342277
9235,0.67928994,0.0025920419,0.31811804
9236,0.81490266,0.057615105,0.12748225
9237,0.72766626,0.07119612,0.20113765
9238,0.08134781,0.028299598,0.89035267
9239,0.9719882,0.009737635,0.018274227
9240,0.042675257,0.02697535,0.9303493
9241,0.5503476,0.019440563,0.43021175
9242,0.8080143,0.00067752623,0.1913082
9243,0.75566006,0.00267936,0.24166054
9244,0.15753624,0.0074948617,0.8349689
9245,0.92791957,0.02462891,0.047451526
9246,0.14553572,0.0110096065,0.8434548
9247,0.9721986,0.010425395,0.017376037
9248,0.67872685,0.021897526,0.2993756
9249,0.82064027,0.058648214,0.12071143
9250,0.91739607,0.0023436507,0.08026033
9251,0.9613277,0.0067988103,0.031873506
9252,0.9466234,0.015619591,0.037756972
9253,0.028135132,0.017465297,0.9543995
9254,0.9230308,0.025193918,0.051775333
9255,0.045206975,0.015036483,0.9397565
9256,0.8088944,0.0026124464,0.18849312
9257,0.8665153,0.0015610302,0.13192374
9258,0.5476969,0.02629913,0.42600405
9259,0.52034086,0.1283551,0.351304
9260,0.93415457,0.0038839097,0.061961547
9261,0.028762797,0.005682583,0.9655546
9262,0.85915637,0.0032957355,0.1375478
9263,0.96710914,0.00085320015,0.032037638
9264,0.15378451,0.021024436,0.8251911
9265,0.8483778,0.038854167,0.11276797
9266,0.96576256,0.0021724743,0.032065004
9267,0.9726978,0.0027790577,0.02452313
9268,0.6665392,0.0356999,0.29776093
9269,0.6070584,0.0618409,0.33110067
9270,0.8544519,0.035670236,0.10987779
9271,0.04121077,0.0055436967,0.9532455
9272,0.8028503,0.0009928775,0.19615681
9273,0.9780342,0.008355774,0.013610006
9274,0.93355125,0.0013402929,0.0651085
9275,0.57302785,0.14614944,0.2808227
9276,0.8841008,0.032095123,0.083804145
9277,0.92959976,0.021659631,0.048740648
9278,0.07443668,0.013996136,0.9115672
9279,0.1873588,0.02424328,0.78839797
9280,0.37008736,0.041607253,0.58830535
9281,0.87920153,0.007873335,0.11292508
9282,0.6402626,0.113580875,0.24615647
9283,0.8851484,0.005698508,0.10915314
9284,0.8573924,0.035614733,0.1069928
9285,0.8697075,0.034734033,0.095558465
9286,0.21126242,0.03409805,0.7546396
9287,0.9493301,0.009887102,0.04078276
9288,0.8465688,0.04508107,0.10835013
9289,0.37083432,0.11717664,0.51198906
9290,0.76547825,0.008319829,0.22620194
9291,0.9584757,0.005464236,0.03606012
9292,0.42053324,0.023155292,0.5563115
9293,0.54671335,0.09950602,0.35378063
9294,0.9177866,0.021068035,0.061145317
9295,0.8818308,0.04605722,0.07211195
9296,0.47595236,0.111263566,0.4127841
9297,0.7959553,0.0032329583,0.20081176
9298,0.33095053,0.013339623,0.65570986
9299,0.8381148,0.00035936132,0.16152585
9300,0.08372346,0.04861156,0.86766493
9301,0.70993376,0.08476033,0.20530586
9302,0.6668464,0.050441116,0.28271255
9303,0.6327984,0.021551458,0.3456502
9304,0.8508159,0.000104691564,0.14907946
9305,0.92301595,0.03125257,0.045731552
9306,0.24281448,0.04277062,0.71441495
9307,0.020321812,0.00919317,0.9704851
9308,0.4066518,0.05262431,0.54072386
9309,0.9383652,0.026488326,0.035146393
9310,0.9477516,0.014915145,0.037333284
9311,0.78927714,0.01112772,0.19959506
9312,0.3334428,0.19270204,0.47385514
9313,0.93602425,0.002716753,0.06125906
9314,0.03117656,0.009459622,0.9593638
9315,0.12962404,0.021439807,0.84893614
9316,0.23126702,0.027669767,0.7410632
9317,0.74605316,0.060259588,0.19368722
9318,0.37295502,0.013236763,0.6138083
9319,0.92193925,0.035477832,0.04258299
9320,0.8416706,0.037957676,0.120371744
9321,0.87975794,0.012193814,0.10804824
9322,0.8994655,0.0008951777,0.09963926
9323,0.92232686,0.007270006,0.0704031
9324,0.2042321,0.02035238,0.77541554
9325,0.7716229,0.0018446422,0.22653244
9326,0.022813343,0.0119007,0.9652861
9327,0.8230669,0.0060852524,0.17084788
9328,0.88298124,0.0027592056,0.11425956
9329,0.24418287,0.09125737,0.6645597
9330,0.8631001,0.0010548226,0.13584507
9331,0.15568435,0.021732539,0.82258314
9332,0.5335471,0.081498906,0.38495407
9333,0.8139691,0.008255247,0.17777574
9334,0.77525866,0.0047537494,0.21998769
9335,0.8413992,0.055223376,0.10337742
9336,0.1762189,0.032131642,0.79164946
9337,0.28579274,0.013815708,0.70039165
9338,0.39421934,0.065041825,0.5407388
9339,0.7978615,0.05445274,0.14768572
9340,0.011101751,0.005891455,0.98300683
9341,0.9736608,0.0019428991,0.024396261
9342,0.9112172,0.0063006906,0.082482085
9343,0.1846454,0.053670302,0.7616843
9344,0.81055707,0.028708156,0.16073486
9345,0.5064627,0.04035186,0.4531854
9346,0.7637704,0.0029619492,0.23326756
9347,0.9609931,0.011825389,0.027181447
9348,0.016004464,0.010566882,0.97342867
9349,0.106157355,0.033384632,0.860458
9350,0.9554499,0.0071836608,0.037366413
9351,0.24398507,0.09277712,0.66323775
9352,0.97462803,0.00065142504,0.024720496
9353,0.7815369,0.03758623,0.18087693
9354,0.9301128,0.0020904865,0.067796744
9355,0.020456532,0.009018507,0.970525
9356,0.9848584,0.0054819225,0.009659628
9357,0.4804868,0.07681788,0.4426953
9358,0.015064962,0.009135966,0.9757991
9359,0.93679976,0.011064099,0.05213611
9360,0.8498944,0.014004214,0.13610138
9361,0.43994468,0.0760812,0.48397404
9362,0.70152044,0.007981622,0.290498
9363,0.5020527,0.11651054,0.38143677
9364,0.6839064,0.014545316,0.30154833
9365,0.89812136,0.046813108,0.05506547
9366,0.040867377,0.007929295,0.95120335
9367,0.88156754,0.0017524048,0.116680115
9368,0.20820633,0.031265043,0.76052856
9369,0.92293745,0.023950025,0.053112466
9370,0.82017154,0.0058620684,0.17396647
9371,0.8778402,0.05794527,0.064214416
9372,0.8457486,0.009889194,0.14436217
9373,0.63692176,0.001864974,0.3612132
9374,0.74393815,0.00056001666,0.2555018
9375,0.41787207,0.08558811,0.49653986
9376,0.29451606,0.05545914,0.65002483
9377,0.9420155,0.022073597,0.035910856
9378,0.9346102,0.027160818,0.038229004
9379,0.04270827,0.019893218,0.93739855
9380,0.8964168,0.010938498,0.092644736
9381,0.23823096,0.07713884,0.6846302
9382,0.07735756,0.030475236,0.89216715
9383,0.8752858,0.008363145,0.11635103
9384,0.35320222,0.070385545,0.57641226
9385,0.948078,0.01746738,0.034454573
9386,0.34647498,0.23895185,0.41457322
9387,0.3677493,0.21933334,0.4129173
9388,0.7719551,0.058100577,0.1699443
9389,0.9169919,0.0017285271,0.081279546
9390,0.7962886,0.009134702,0.19457668
9391,0.9487206,0.015804568,0.035474878
9392,0.8687533,0.0001515764,0.13109511
9393,0.9356527,0.024984665,0.039362673
9394,0.7460182,0.010299984,0.2436819
9395,0.9599909,0.017926324,0.022082824
9396,0.2539999,0.0061300127,0.73987
9397,0.7840999,0.03361339,0.18228677
9398,0.9393782,0.00042470338,0.060197063
9399,0.359781,0.12700817,0.51321083
9400,0.91046435,0.008006364,0.081529245
9401,0.5052573,0.019012736,0.47573
9402,0.6473401,0.006043481,0.34661645
9403,0.8746867,0.05312796,0.07218532
9404,0.7882613,0.00061554316,0.21112314
9405,0.9072789,0.0058775237,0.0868436
9406,0.9472879,0.012193101,0.040518943
9407,0.6084377,0.05846157,0.33310074
9408,0.9552601,0.012025156,0.0327147
9409,0.1084,0.0762208,0.8153792
9410,0.40893683,0.017697148,0.57336605
9411,0.95545626,0.011881198,0.032662585
9412,0.40346244,0.025328483,0.5712091
9413,0.3694576,0.09684846,0.5336939
9414,0.19349617,0.12774594,0.6787579
9415,0.9558493,0.020636462,0.02351427
9416,0.8085385,0.0015481669,0.18991336
9417,0.36543667,0.024818782,0.6097446
9418,0.115110815,0.032715138,0.85217404
9419,0.019630417,0.006746192,0.97362345
9420,0.93690616,0.00045981666,0.062633984
9421,0.9529989,0.0074245743,0.039576508
9422,0.8808553,0.014523699,0.10462096
9423,0.8909338,0.044160776,0.06490539
9424,0.040102042,0.0062020775,0.9536959
9425,0.89087594,0.009292224,0.09983188
9426,0.69571,0.035803404,0.26848665
9427,0.9353514,0.008196816,0.05645185
9428,0.27053136,0.30028242,0.42918614
9429,0.68358237,0.032323513,0.2840942
9430,0.9438769,0.012678305,0.043444827
9431,0.8953662,0.041228276,0.06340559
9432,0.9070664,0.006431045,0.08650251
9433,0.022570599,0.008051118,0.9693783
9434,0.6948546,0.03858957,0.26655588
9435,0.8854838,0.020383723,0.09413241
9436,0.5422165,0.060327668,0.39745578
9437,0.39220804,0.030140275,0.57765174
9438,0.70411927,0.026190994,0.2696897
9439,0.27043754,0.023040581,0.7065219
9440,0.039822344,0.0064031705,0.9537745
9441,0.83555293,0.009952707,0.15449436
9442,0.7194582,0.0016359509,0.27890578
9443,0.93736595,0.007923943,0.054710153
9444,0.020291531,0.0057015778,0.9740069
9445,0.14450096,0.011829708,0.8436693
9446,0.55869985,0.0060004545,0.43529963
9447,0.92313063,0.018672172,0.058197234
9448,0.048542306,0.029286182,0.92217153
9449,0.47456992,0.16915527,0.35627484
9450,0.8405445,0.010777294,0.1486782
9451,0.55279714,0.21403146,0.23317134
9452,0.9081735,0.007573411,0.084253035
9453,0.9391183,0.018617775,0.042263873
9454,0.94015,0.0029559217,0.05689397
9455,0.39988166,0.028733747,0.5713846
9456,0.87332934,0.022197654,0.10447288
9457,0.78693765,0.059162922,0.15389942
9458,0.83682823,0.05797486,0.10519694
9459,0.2728237,0.015698152,0.71147823
9460,0.8937381,0.0004391047,0.105822876
9461,0.89478505,0.008548689,0.09666629
9462,0.7195382,0.029907813,0.250554
9463,0.79051906,0.0170752,0.19240573
9464,0.9428579,0.015738586,0.041403506
9465,0.56624484,0.067187786,0.36656737
9466,0.97706234,0.0009777058,0.02195999
9467,0.08583413,0.009512341,0.90465355
9468,0.026069114,0.011434904,0.9624959
9469,0.6693109,0.0009598735,0.32972923
9470,0.12478101,0.016725972,0.858493
9471,0.011829884,0.0037557576,0.98441446
9472,0.66796994,0.04001636,0.2920137
9473,0.59789747,0.20656516,0.19553736
9474,0.15827078,0.033524305,0.80820495
9475,0.20504348,0.026191585,0.768765
9476,0.7949336,0.0014507166,0.20361562
9477,0.42149365,0.17513846,0.40336794
9478,0.7599802,0.006348888,0.2336709
9479,0.17178677,0.08432133,0.7438919
9480,0.41013363,0.06368392,0.5261825
9481,0.90225554,0.025006944,0.07273756
9482,0.84738284,0.070231214,0.08238596
9483,0.52780896,0.038490575,0.4337005
9484,0.77213657,0.0679255,0.15993792
9485,0.5114228,0.042343527,0.44623372
9486,0.7589142,0.011529428,0.2295563
9487,0.92659926,7.2157425e-05,0.07332859
9488,0.90579987,0.0134698115,0.08073027
9489,0.8446366,0.0016760784,0.1536873
9490,0.9551918,0.023174908,0.021633305
9491,0.9357626,0.020906204,0.04333121
9492,0.8225329,0.017708013,0.15975916
9493,0.78152704,0.09133463,0.12713839
9494,0.79374474,0.003573909,0.20268139
9495,0.83875895,0.0022752923,0.15896569
9496,0.8352117,0.0011162919,0.16367199
9497,0.39615586,0.026705377,0.5771388
9498,0.8571339,0.00033768232,0.14252837
9499,0.030665971,0.00964145,0.95969266
9500,0.895316,0.040416256,0.06426765
9501,0.71712863,0.008859592,0.2740118
9502,0.76072097,0.0047374805,0.23454155
9503,0.83930236,0.009490229,0.15120748
9504,0.9397423,0.02408803,0.036169637
9505,0.8303138,0.0025975963,0.16708861
9506,0.014345774,0.00958512,0.9760691
9507,0.456993,0.023496194,0.5195108
9508,0.07295361,0.014460163,0.91258615
9509,0.9583663,0.009527118,0.03210654
9510,0.15967312,0.09015301,0.7501738
9511,0.09755781,0.0073032286,0.8951389
9512,0.965871,0.0063996273,0.027729392
9513,0.18581645,0.015134258,0.79904926
9514,0.16463415,0.16192819,0.67343765
9515,0.6769035,0.0027517201,0.32034475
9516,0.9610168,0.0041157813,0.03486742
9517,0.14395629,0.046369597,0.8096741
9518,0.90782344,0.012464823,0.079711825
9519,0.91677976,0.00094379403,0.082276456
9520,0.78727037,0.057614967,0.15511476
9521,0.9704085,0.011359392,0.01823212
9522,0.93634665,0.0072861193,0.056367315
9523,0.97674155,0.010338755,0.012919684
9524,0.24637714,0.038269825,0.7153531
9525,0.03697683,0.015378331,0.9476448
9526,0.74084336,0.07649866,0.182658
9527,0.9687357,0.017139811,0.0141245695
9528,0.021464348,0.010059017,0.9684766
9529,0.9643447,0.008135137,0.027520113
9530,0.9115084,0.0012650471,0.08722662
9531,0.85558224,0.074654,0.06976373
9532,0.5566594,0.091296814,0.3520438
9533,0.9513717,0.004286516,0.04434176
9534,0.024641262,0.007885719,0.9674731
9535,0.75080174,0.10745102,0.1417472
9536,0.5761993,0.0031069394,0.42069378
9537,0.7788171,0.0065896474,0.21459322
9538,0.39772138,0.20263386,0.39964476
9539,0.84273094,0.0083095115,0.14895943
9540,0.7696984,0.010679152,0.21962251
9541,0.90651804,0.00016678333,0.093315214
9542,0.845126,7.311179e-05,0.15480085
9543,0.91143245,0.031664558,0.056903064
9544,0.9223364,0.012850734,0.064812854
9545,0.9096739,0.006965778,0.08336039
9546,0.8310902,0.0039020972,0.16500774
9547,0.8935559,0.022639044,0.08380507
9548,0.9021494,0.0046599847,0.09319064
9549,0.9750025,0.011553244,0.013444251
9550,0.9518897,0.020266328,0.027843924
9551,0.7811969,0.052158907,0.16664423
9552,0.3722622,0.034221284,0.59351647
9553,0.10154777,0.01114949,0.88730276
9554,0.59282446,0.0015988236,0.4055767
9555,0.014202009,0.0056817685,0.98011625
9556,0.3026977,0.022912357,0.67438996
9557,0.8412227,0.02611274,0.13266458
9558,0.8184714,0.011155214,0.17037344
9559,0.8207662,0.013171486,0.16606233
9560,0.8069151,0.030098803,0.16298611
9561,0.1787954,0.026064321,0.79514027
9562,0.9599835,0.013513376,0.026502984
9563,0.31813806,0.08417162,0.59769034
9564,0.7613358,0.010795988,0.22786824
9565,0.13171364,0.023221709,0.8450647
9566,0.2398695,0.01719177,0.7429387
9567,0.87742203,0.014130109,0.108447924
9568,0.76163137,0.0014574007,0.23691116
9569,0.29715565,0.018379083,0.6844652
9570,0.1852185,0.019985955,0.7947956
9571,0.07779349,0.015479477,0.9067271
9572,0.3429138,0.014129355,0.6429568
9573,0.04017891,0.0048652147,0.95495594
9574,0.9207858,0.009423331,0.069790855
9575,0.84204584,0.020822704,0.13713156
9576,0.9464247,0.012619909,0.040955402
9577,0.31127965,0.0121880025,0.6765324
9578,0.050698124,0.03568235,0.9136195
9579,0.89355093,0.004449486,0.1019995
9580,0.9628838,0.0082780495,0.028838212
9581,0.058282647,0.010717153,0.93100023
9582,0.6888819,0.0035284727,0.30758965
9583,0.41974664,0.04350676,0.5367465
9584,0.4153684,0.022428762,0.5622028
9585,0.47820204,0.10381885,0.41797903
9586,0.9290747,0.020475155,0.050450157
9587,0.89676076,0.006586953,0.09665221
9588,0.92672753,0.02202163,0.051250745
9589,0.4870929,0.13117124,0.38173583
9590,0.86011094,0.027142301,0.11274674
9591,0.22712204,0.033438142,0.73943985
9592,0.05387311,0.013084962,0.9330419
9593,0.81343925,0.0010801976,0.18548048
9594,0.9067674,0.0075187422,0.085713744
9595,0.95125175,0.010321733,0.038426533
9596,0.7828637,0.001832912,0.21530348
9597,0.9433657,0.016535493,0.04009876
9598,0.9182692,0.034698717,0.04703208
9599,0.18635236,0.06162597,0.7520216
9600,0.8566354,0.02578142,0.11758313
9601,0.3599573,0.05366745,0.58637524
9602,0.47726932,0.037419636,0.48531103
9603,0.45741236,0.01683172,0.5257558
9604,0.62591773,0.006932239,0.36714992
9605,0.7236058,0.097357966,0.17903624
9606,0.81107634,0.018754605,0.17016906
9607,0.5518517,0.04223775,0.4059105
9608,0.28710878,0.047744334,0.6651469
9609,0.6810531,0.10609116,0.21285577
9610,0.084887095,0.012163409,0.90294945
9611,0.9593784,0.01592147,0.024700107
9612,0.5056554,0.012434205,0.48191038
9613,0.42369118,0.00033467065,0.5759742
9614,0.12762713,0.036963582,0.8354093
9615,0.369837,0.03808821,0.5920748
9616,0.83852774,0.0019121154,0.15956014
9617,0.8704321,0.016873093,0.11269482
9618,0.15246828,0.048644923,0.7988867
9619,0.14797573,0.017075885,0.8349484
9620,0.946191,0.013670802,0.04013809
9621,0.47109792,0.11822736,0.4106747
9622,0.22254492,0.08588547,0.6915696
9623,0.94281924,0.0025524513,0.054628357
9624,0.6890851,0.0021000542,0.30881485
9625,0.3417382,0.00527377,0.6529881
9626,0.91540754,0.006468624,0.07812387
9627,0.9603359,0.01598569,0.02367845
9628,0.50347865,0.049744237,0.44677708
9629,0.023032377,0.0063061444,0.97066146
9630,0.8501352,0.0017760353,0.14808878
9631,0.85683566,0.02290671,0.1202576
9632,0.95737416,0.0077065215,0.034919348
9633,0.8989524,0.036260776,0.064786784
9634,0.9495377,0.0074167494,0.0430455
9635,0.15795842,0.024656378,0.81738514
9636,0.37286624,0.04176321,0.5853706
9637,0.016981682,0.0080063315,0.97501194
9638,0.9494131,0.010001823,0.040585067
9639,0.77089995,0.018979767,0.21012028
9640,0.84674996,0.00857448,0.14467555
9641,0.31355646,0.05812299,0.6283206
9642,0.02035393,0.0114006875,0.9682454
9643,0.94289345,0.0064928792,0.05061366
9644,0.5918086,0.04081116,0.36738026
9645,0.9392757,0.0005685225,0.06015583
9646,0.36588925,0.04191326,0.59219754
9647,0.8145564,0.043980107,0.14146346
9648,0.49071258,0.116604805,0.39268264
9649,0.9587759,0.014947592,0.026276514
9650,0.7757518,0.0025492124,0.22169898
9651,0.82309437,0.00962786,0.16727778
9652,0.4547599,0.034905657,0.5103345
9653,0.8568623,0.005567141,0.13757059
9654,0.7303716,0.07777612,0.19185224
9655,0.908243,0.003810916,0.087946
9656,0.38093066,0.043052558,0.57601684
9657,0.7180524,0.0013362129,0.2806114
9658,0.86316574,0.012733079,0.12410126
9659,0.19460872,0.09410281,0.7112885
9660,0.558371,0.0964692,0.34515986
9661,0.92384684,0.010080125,0.06607309
9662,0.76200926,0.0048541985,0.23313653
9663,0.20713979,0.08482011,0.70804006
9664,0.038716394,0.008882259,0.95240134
9665,0.040240426,0.018211192,0.9415484
9666,0.63376796,0.0066755987,0.35955644
9667,0.35414955,0.03767564,0.6081749
9668,0.55830896,0.015079819,0.4266112
9669,0.95391744,0.003646572,0.042436007
9670,0.70909756,0.0024892054,0.28841326
9671,0.86079186,0.0024032998,0.13680482
9672,0.6831224,0.0022859462,0.31459162
9673,0.94654846,0.028685289,0.024766218
9674,0.84011745,0.00044608145,0.15943645
9675,0.13829756,0.0041562133,0.85754615
9676,0.92671764,0.023023516,0.05025882
9677,0.2677246,0.051968828,0.6803066
9678,0.88401544,0.0057803006,0.11020428
9679,0.040044844,0.011133693,0.9488214
9680,0.88493514,0.00066076964,0.11440406
9681,0.8906611,0.045594603,0.06374433
9682,0.87877154,0.018567348,0.1026611
9683,0.1156236,0.035680573,0.8486958
9684,0.70217323,0.0003744093,0.2974524
9685,0.3231619,0.03252545,0.6443127
9686,0.24166422,0.030235678,0.7281001
9687,0.45810926,0.09221921,0.44967154
9688,0.49322906,0.027905883,0.4788651
9689,0.9507281,0.020388348,0.028883476
9690,0.6510232,0.013421206,0.33555555
9691,0.90504533,0.008903139,0.086051494
9692,0.94712645,0.0020021286,0.05087134
9693,0.4925638,0.031209959,0.47622615
9694,0.8588787,0.028143374,0.11297792
9695,0.92639166,0.024522413,0.04908587
9696,0.9041585,0.01756658,0.078275
9697,0.8283207,0.021558674,0.15012063
9698,0.889075,0.0077665793,0.10315855
9699,0.75148296,0.0028154957,0.24570154
9700,0.7372945,0.05109843,0.21160705
9701,0.77271736,0.023801437,0.20348121
9702,0.770956,0.00680155,0.22224249
9703,0.8765282,0.0015873979,0.12188439
9704,0.87020427,0.018705558,0.11109022
9705,0.23011251,0.032784205,0.73710334
9706,0.078329764,0.018928772,0.9027415
9707,0.019600902,0.008910885,0.9714882
9708,0.044776086,0.008859118,0.9463647
9709,0.69054735,0.029776603,0.2796761
9710,0.81919193,0.056640007,0.124168135
9711,0.89770395,0.027804922,0.07449105
9712,0.91707313,0.012744422,0.07018244
9713,0.50720054,0.06413562,0.42866385
9714,0.6103794,0.14981155,0.23980902
9715,0.12039333,0.03682468,0.8427819
9716,0.75441825,0.0020868299,0.24349494
9717,0.8928603,0.0019139027,0.10522575
9718,0.8890997,0.0029908558,0.10790937
9719,0.9112246,0.0007148011,0.088060655
9720,0.8693593,0.0026595036,0.12798119
9721,0.03500606,0.007627132,0.9573668
9722,0.938174,0.030316174,0.03150975
9723,0.55650127,0.16380018,0.27969858
9724,0.78338444,0.00058639445,0.21602921
9725,0.25345665,0.030510956,0.7160324
9726,0.3935222,0.05154417,0.55493367
9727,0.5192869,0.02579048,0.45492262
9728,0.8992583,0.0036179211,0.09712382
9729,0.9600372,0.0138066355,0.026156174
9730,0.9589484,0.014216509,0.02683511
9731,0.13878877,0.025677042,0.8355341
9732,0.20475298,0.03229637,0.76295066
9733,0.11271782,0.07373818,0.813544
9734,0.7758156,0.005538933,0.21864551
9735,0.14964144,0.024857322,0.8255012
9736,0.8363909,0.06926149,0.094347544
9737,0.9585229,0.008175686,0.033301473
9738,0.72151816,0.06447518,0.21400668
9739,0.22642742,0.03986279,0.73370975
9740,0.13652474,0.042905737,0.8205696
9741,0.61364806,0.09245841,0.29389358
9742,0.15694892,0.025105435,0.8179456
